file,num_boxes,image_area,boxes_areas
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type7/2/1.jpg,63,3204000,"[0.0017699750312109863, 0.004531835205992509, 0.0008389513108614232, 0.001209425717852684, 0.005425717852684145, 0.0010736579275905118, 0.005194756554307116, 0.0003620474406991261, 0.002184769038701623, 0.0008470661672908864, 0.0008270911360799001, 0.0019775280898876404, 0.0002624843945068664, 0.0023158551810237202, 0.0008314606741573033, 0.002730961298377029, 0.005464107365792759, 0.0007609238451935081, 0.004145131086142322, 0.0006101747815230961, 0.0037724719101123595, 0.0017203495630461923, 0.0005112359550561797, 0.004307116104868914, 0.002730961298377029, 0.003056179775280899, 0.010485642946317104, 0.04207397003745318, 0.014694132334581772, 0.014764044943820226, 0.01223470661672909, 0.016144194756554306, 0.014091760299625469, 0.006685393258426966, 0.012767166042446942, 0.010656679151061173, 0.006536828963795256, 0.01211111111111111, 0.009098002496878902, 0.009891385767790263, 0.006397315855181024, 0.012097378277153558, 0.010841448189762796, 0.011844569288389513, 0.005898876404494382, 0.00751685393258427, 0.014545880149812734, 0.0070852059925093636, 0.006426342072409488, 0.011595505617977528, 0.006142322097378277, 0.016362359550561797, 0.012418227215980024, 0.006285580524344569, 0.005113295880149813, 0.0035399500624219726, 0.003846441947565543, 0.000651685393258427, 0.005273408239700374, 0.001898876404494382, 0.0023398876404494384, 0.0038377028714107367, 0.0025280898876404493]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type9/1/1.jpg,15,3204000,"[0.0011685393258426967, 0.0007865168539325843, 0.0029687890137328338, 0.036017478152309615, 0.0135, 0.0027465667915106116, 0.0032247191011235956, 0.0032359550561797752, 0.048328651685393256, 0.006921348314606742, 0.009017166042446942, 0.022157303370786516, 0.010115168539325843, 0.006660424469413234, 0.006219725343320849]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type1/2/1.jpg,51,2737152,"[0.008439429012345678, 0.005572945894126449, 0.015651304713804715, 0.021261880962401794, 0.0027930491255144033, 0.019016116021324355, 0.018541169799850356, 0.006722315750093528, 0.019872845936213992, 0.0026721205106621775, 0.013064674523007856, 0.007142460484474374, 0.016935120884773662, 0.018413299663299663, 0.01822405186120464, 0.006722315750093528, 0.015508820847362515, 0.004996434249906472, 0.018943047371866816, 0.0184863683127572, 0.005260942760942761, 0.005080097853535354, 0.0038046845772540215, 0.004224098625140292, 0.007056239478114478, 0.004575924172278339, 0.006896219135802469, 0.007100080667789001, 0.006997784558548447, 0.007021897212869435, 0.004402751473063973, 0.004360006313131313, 0.007043087121212121, 0.006804517980733259, 0.011078668630751964, 0.0011325640665918444, 0.0030688832772166105, 0.007523148148148148, 0.0012158623269734382, 0.0013773440422745978, 0.0018413299663299664, 0.0011442550505050505, 0.0014785441217732885, 0.0036326079077815187, 0.005089962121212121, 0.0015432098765432098, 0.011084514122708567, 0.006747159090909091, 0.0016893471754582865, 0.0016400258370744482, 0.0011924803591470258]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/小红书/type6/1/1.jpg,69,3204000,"[0.002375780274656679, 0.0015589887640449437, 0.0007078651685393258, 0.0025749063670411983, 0.0011329588014981273, 0.0008055555555555556, 0.000955056179775281, 0.0017434456928838952, 0.0013183520599250936, 0.0011004993757802747, 0.0004993757802746567, 0.0013389513108614233, 0.0012674781523096129, 0.0016797752808988763, 0.003949438202247191, 0.009151997503121099, 0.008967852684144819, 0.007235330836454432, 0.006831772784019975, 0.0028333333333333335, 0.0019578651685393258, 0.0010365168539325843, 0.002037453183520599, 0.0002752808988764045, 0.0012328339575530588, 0.0016273408239700375, 0.0028929463171036207, 0.0010767790262172284, 0.0015168539325842697, 0.0036529338327091136, 0.005797752808988764, 0.006067415730337079, 0.003264044943820225, 0.009176029962546817, 0.00974406991260924, 0.002801498127340824, 0.00200561797752809, 0.0018117977528089887, 0.005290574282147316, 0.0010955056179775282, 0.002034644194756554, 0.09915605493133584, 0.004114232209737828, 0.005842696629213483, 0.00432521847690387, 0.005033707865168539, 0.003372034956304619, 0.013658863920099875, 0.0033920099875156054, 0.003286516853932584, 0.004786516853932585, 0.08042634207240949, 0.006347066167290886, 0.0014213483146067415, 0.0016835205992509364, 0.003907303370786517, 0.001455056179775281, 0.0012384519350811486, 0.0008757802746566792, 0.0012946317103620475, 0.0032134831460674156, 0.001593632958801498, 0.001617665418227216, 0.001442883895131086, 0.0017228464419475654, 0.0013370786516853932, 0.0017553058676654182, 0.0013810861423220974, 0.1368863920099875]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/网易云音乐/type5/3/3.jpg,45,3204000,"[0.0017634207240948814, 0.0015383895131086142, 0.0031991260923845194, 0.003919475655430712, 0.007207240948813982, 0.002690074906367041, 0.0021329588014981273, 0.0016713483146067415, 0.003041198501872659, 0.0031132958801498127, 0.0030664794007490637, 0.00232521847690387, 0.002874843945068664, 0.005539325842696629, 0.006420099875156055, 0.007244069912609239, 0.008282459425717852, 0.008143258426966293, 0.008426966292134831, 0.021972534332084893, 0.022172284644194757, 0.008583021223470662, 0.06900624219725343, 0.03921067415730337, 0.06752777777777778, 0.03952871410736579, 0.008282459425717852, 0.004308988764044944, 0.010164794007490636, 0.02594943820224719, 0.011746566791510612, 0.010449438202247191, 0.007887640449438202, 0.005254681647940075, 0.00702059925093633, 0.005662921348314607, 0.0016910112359550561, 0.0012983770287141073, 0.00422752808988764, 0.0008757802746566792, 0.0012191011235955056, 0.00400561797752809, 0.007401997503121099, 0.0012737203495630461, 0.0017147315855181025]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/携程/type8/1/10.jpg,60,3204000,"[0.0016697877652933832, 0.0057696629213483145, 0.00149812734082397, 0.0088270911360799, 0.0077172284644194756, 0.0008114856429463171, 0.01196629213483146, 0.012055555555555555, 0.011932584269662922, 0.012202247191011236, 0.01211111111111111, 0.011722222222222222, 0.011877340823970038, 0.011260923845193508, 0.011932584269662922, 0.010159176029962547, 0.01033832709113608, 0.010944444444444444, 0.011755305867665418, 0.010553058676654183, 0.011944444444444445, 0.012070848938826467, 0.01102434456928839, 0.010813046192259675, 0.006828027465667915, 0.009662921348314606, 0.011741573033707865, 0.01249063670411985, 0.010906367041198501, 0.01056741573033708, 0.010055555555555555, 0.01153558052434457, 0.01044725343320849, 0.006683208489388265, 0.010475031210986268, 0.007453495630461922, 0.00683645443196005, 0.008747191011235955, 0.010497815230961298, 0.007340823970037453, 0.010902933832709114, 0.012634207240948814, 0.010906367041198501, 0.002957865168539326, 0.008514357053682897, 0.011054931335830213, 0.011528089887640449, 0.004085518102372035, 0.00728932584269663, 0.009940699126092384, 0.0025252808988764047, 0.005108614232209738, 0.009071161048689139, 0.004272159800249688, 0.013191947565543071, 0.005942571785268414, 0.004150436953807741, 0.004157303370786517, 0.00273689138576779, 0.009997503121098627]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type3/1/8.jpg,40,3204000,"[0.005945692883895131, 0.0051635455680399504, 0.001546816479400749, 0.0057503121098626715, 0.0022940074906367043, 0.0027933832709113606, 0.003596441947565543, 0.0002727840199750312, 0.0012347066167290887, 0.003776529338327091, 0.0017103620474406991, 0.045543071161048686, 0.05725842696629214, 0.015842696629213483, 0.03942696629213483, 0.013479400749063671, 0.05734456928838951, 0.003406367041198502, 0.01664856429463171, 0.01571067415730337, 0.09688576779026217, 0.055401685393258425, 0.03366916354556804, 0.01611111111111111, 0.004491573033707865, 0.026127340823970037, 0.003310861423220974, 0.004198501872659176, 0.003707865168539326, 0.0032468789013732832, 0.003342696629213483, 0.0032153558052434457, 0.002752808988764045, 0.002561797752808989, 0.0030958177278402, 0.0030486891385767792, 0.05154962546816479, 0.002437578027465668, 0.0015674157303370787, 0.0030390137328339577]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type31/5/22.jpg,37,3204000,"[0.001102996254681648, 0.007769350811485643, 0.005956616729088639, 0.003701310861423221, 0.010444444444444444, 0.003226903870162297, 0.005191011235955056, 0.010950062421972535, 0.004043071161048689, 0.002249687890137328, 0.0031601123595505617, 0.002166978776529338, 0.0021098626716604244, 0.05249438202247191, 0.02599594257178527, 0.02372191011235955, 0.022543695380774033, 0.003776529338327091, 0.0027200374531835205, 0.002416666666666667, 0.003570536828963795, 0.002900124843945069, 0.002898876404494382, 0.0021944444444444446, 0.008044943820224719, 0.0017696629213483147, 0.0015290262172284643, 0.03118976279650437, 0.002844569288389513, 0.004578651685393258, 0.0055274656679151065, 0.00550561797752809, 0.002300561797752809, 0.006212858926342072, 0.002483458177278402, 0.0032378277153558054, 0.010006242197253433]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type3/2/7.jpg,50,3204000,"[0.005901373283395755, 0.0048689138576779025, 0.013287141073657928, 0.008640761548064918, 0.005265917602996255, 0.016926966292134832, 0.002702247191011236, 0.0023904494382022473, 0.00249063670411985, 0.005274032459425718, 0.0022846441947565544, 0.0035786516853932586, 0.011754057428214731, 0.017595505617977528, 0.005792759051186018, 0.00650187265917603, 0.005973782771535581, 0.018421972534332084, 0.001593632958801498, 0.017541510611735332, 0.017846754057428214, 0.009487203495630462, 0.012128589263420725, 0.016707240948813984, 0.012649188514357054, 0.007993133583021223, 0.013735955056179775, 0.013667915106117354, 0.005842696629213483, 0.005778089887640449, 0.009029338327091137, 0.017318352059925095, 0.006053995006242197, 0.014227215980024969, 0.00949438202247191, 0.01005243445692884, 0.0066235955056179775, 0.00493976279650437, 0.010748439450686641, 0.01239450686641698, 0.01305461922596754, 0.01400749063670412, 0.009049313358302122, 0.009953807740324594, 0.01816573033707865, 0.018286516853932584, 0.016416666666666666, 0.004194756554307116, 0.0011523096129837703, 0.03333146067415731]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/QQ/type2/7/1.jpg,48,2592000,"[0.004445601851851852, 0.0006265432098765432, 0.011475308641975308, 0.0015262345679012345, 0.011229166666666667, 0.010211805555555556, 0.0010848765432098766, 0.005822916666666666, 0.01212037037037037, 0.0017037037037037038, 0.014374614197530864, 0.016471064814814813, 0.0011527777777777777, 0.015037037037037036, 0.006351851851851852, 0.0012800925925925927, 0.00862037037037037, 0.0014598765432098765, 0.0015439814814814815, 0.011199074074074075, 0.07220293209876544, 0.015596064814814814, 0.08547453703703704, 0.005684413580246913, 0.00466820987654321, 0.017179783950617283, 0.0066022376543209875, 0.05231095679012346, 0.012568672839506172, 0.0008885030864197531, 0.0020092592592592592, 0.0008317901234567902, 0.0007962962962962962, 0.000712962962962963, 0.0006801697530864197, 0.00284375, 0.0007222222222222222, 0.0007291666666666667, 0.0006280864197530864, 0.001888888888888889, 0.0020987654320987655, 0.008331018518518519, 0.015563657407407408, 0.00145679012345679, 0.004977237654320988, 0.0018611111111111111, 0.0019386574074074074, 0.002257716049382716]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type6/1/5.jpg,91,3204000,"[0.0029219725343320848, 0.007052746566791511, 0.01036828963795256, 0.007319912609238452, 0.011346754057428216, 0.007867665418227216, 0.015660424469413233, 0.010164794007490636, 0.010546192259675406, 0.0023764044943820227, 0.012024656679151062, 0.01196629213483146, 0.009707865168539326, 0.006242197253433208, 0.003651685393258427, 0.00943820224719101, 0.007217228464419476, 0.0061304619225967544, 0.008693196004993757, 0.006104868913857678, 0.006092384519350812, 0.006029962546816479, 0.006292134831460674, 0.00943414481897628, 0.006180711610486891, 0.005979712858926342, 0.006219101123595506, 0.006029962546816479, 0.006281210986267166, 0.006359238451935081, 0.006117977528089888, 0.0062958801498127345, 0.006206616729088639, 0.006091136079900125, 0.006168539325842696, 0.006269662921348315, 0.00625749063670412, 0.00625749063670412, 0.006080212234706617, 0.006421348314606741, 0.0063314606741573035, 0.006142322097378277, 0.0075131086142322095, 0.006104868913857678, 0.0022815230961298377, 0.003764044943820225, 0.0033127340823970036, 0.002047752808988764, 0.004696629213483146, 0.0038551810237203495, 0.006004993757802747, 0.015957553058676653, 0.008386704119850187, 0.00625749063670412, 0.007305243445692884, 0.00599250936329588, 0.006282771535580525, 0.006206616729088639, 0.0038626716604244693, 0.006984706616729089, 0.0018976279650436954, 0.0049157303370786515, 0.0026944444444444446, 0.0022796504369538076, 0.0016123595505617978, 0.0015480649188514357, 0.0014731585518102373, 0.0075405742821473155, 0.0018264669163545568, 0.011317103620474406, 0.0008155430711610487, 0.005081148564294632, 0.0033707865168539327, 0.003899812734082397, 0.004630149812734082, 0.002466916354556804, 0.009640449438202248, 0.0027968164794007493, 0.006155430711610487, 0.004474406991260924, 0.0018976279650436954, 0.005682584269662921, 0.0014419475655430712, 0.010297752808988763, 0.01120287141073658, 0.0024765917602996255, 0.008888888888888889, 0.005384519350811486, 0.002861111111111111, 0.000504681647940075, 0.009111111111111111]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/知乎/type6/4/8.jpg,46,3204000,"[0.004054931335830212, 0.007946941323345818, 0.026073033707865168, 0.02264700374531835, 0.01295692883895131, 0.011965667915106117, 0.006336142322097379, 0.010361423220973782, 0.014861423220973783, 0.020842696629213484, 0.022806179775280898, 0.009569288389513108, 0.021200062421972535, 0.017628277153558053, 0.02105805243445693, 0.012073033707865168, 0.009019662921348315, 0.0039029338327091134, 0.005305867665418227, 0.007017478152309613, 0.002493757802746567, 0.0038626716604244693, 0.004720661672908864, 0.005603932584269663, 0.006891385767790262, 0.0046841448189762795, 0.003948189762796504, 0.0034731585518102373, 0.001778401997503121, 0.004425093632958801, 0.003438202247191011, 0.0027350187265917604, 0.0030255930087390763, 0.0015555555555555555, 0.003187265917602996, 0.0017615480649188515, 0.002324594257178527, 0.0017556179775280898, 0.006426966292134831, 0.0015265293383270912, 0.0013595505617977528, 0.002957865168539326, 0.0011235955056179776, 0.0012075530586766541, 0.002564294631710362, 0.001963171036204744]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type3/16/1.jpg,73,2592000,"[0.0011358024691358025, 0.0016365740740740741, 0.0028125, 0.0010416666666666667, 0.004099537037037037, 0.0054444444444444445, 0.002003858024691358, 0.00041859567901234566, 0.0004583333333333333, 0.0006867283950617284, 0.005911651234567901, 0.0046103395061728395, 0.0037827932098765432, 0.0018314043209876542, 0.004083333333333333, 0.001357638888888889, 0.0017145061728395061, 0.0035378086419753088, 0.003125, 0.003330246913580247, 0.0033086419753086418, 0.0035625, 0.0011072530864197532, 0.0032083333333333334, 0.0021604938271604936, 0.003037037037037037, 3.780864197530864e-05, 0.0006712962962962962, 0.0033545524691358025, 0.004171296296296296, 0.004010802469135802, 0.00434837962962963, 0.003516975308641975, 0.002422067901234568, 0.002414351851851852, 0.006545910493827161, 0.0003780864197530864, 0.00044444444444444447, 0.013635416666666667, 0.004229166666666667, 0.015200617283950618, 0.014148148148148148, 0.015333333333333332, 0.015277777777777777, 0.041928626543209876, 0.01212037037037037, 0.01216820987654321, 0.015106095679012346, 0.006902777777777778, 0.013895833333333333, 0.005601851851851852, 0.01075, 0.008336419753086419, 0.008066743827160494, 0.015485339506172839, 0.007496527777777778, 0.012283950617283951, 0.006722222222222222, 0.006068672839506173, 0.016273148148148148, 0.006081018518518519, 0.008276234567901235, 0.015769675925925927, 0.0008063271604938271, 0.004533179012345679, 0.00362962962962963, 0.010756172839506173, 0.005015432098765432, 0.005851851851851852, 0.001103395061728395, 0.0018352623456790124, 0.002422067901234568, 0.001404320987654321]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/QQ/type4/type4/4/10.jpg,64,3204000,"[0.007176966292134832, 0.007584269662921348, 0.009411048689138576, 0.00932116104868914, 0.010119225967540574, 0.0072184769038701625, 0.0009528714107365793, 0.0016541822721598003, 0.000912609238451935, 0.0037993133583021223, 0.004531835205992509, 0.000933832709113608, 0.009108614232209739, 0.005439138576779026, 0.0047971285892634205, 0.0055711610486891385, 0.004638888888888889, 0.0036529338327091136, 0.00675561797752809, 0.003303682896379526, 0.0047808988764044946, 0.005094881398252185, 0.0033461298377028713, 0.003013732833957553, 0.0066260923845193505, 0.0030530586766541823, 0.0037593632958801497, 0.006915106117353308, 0.0035998751560549313, 0.007653558052434457, 0.007570848938826467, 0.005713483146067416, 0.007071161048689139, 0.0011766541822721599, 0.0064719101123595505, 0.004168539325842696, 0.00518601747815231, 0.0045081148564294635, 0.0034868913857677903, 0.011784644194756555, 0.010353932584269664, 0.011563670411985019, 0.012294007490636704, 0.011563670411985019, 0.0015280898876404495, 0.01101123595505618, 0.002303370786516854, 0.0012584269662921348, 0.0015012484394506867, 0.0016978776529338326, 0.0013183520599250936, 0.001256554307116105, 0.005490948813982522, 0.002090823970037453, 0.0038932584269662923, 0.0029219725343320848, 0.005406991260923845, 0.0008901373283395755, 0.002145131086142322, 0.002971285892634207, 0.0011329588014981273, 0.006117353308364545, 0.003581460674157303, 0.0009001248439450686]"
